week,player_id,player_name,position,opponent,actual_ppr,recent_ppr,recent_opp,recent_rz,defense_prior_allowed,defense_prior_games,model,prediction
18,00-0035298,Scott Miller,WR,BAL,2.9,5.2,5.0,0.5,36.3875,16,baseline,7.3006
18,00-0038994,Jordan Addison,WR,GB,1.8,8.566666666666668,2.3333333333333335,0.0,31.325000000000003,16,baseline,5.8613
18,00-0040277,Jahdae Walker,WR,DET,11.6,7.55,3.5,1.0,36.7325,16,baseline,6.6199
18,00-0038640,Jalen Brooks,WR,LA,0.0,1.4500000000000002,1.5,0.0,32.38125,16,baseline,3.1052
18,00-0039920,Malachi Corley,WR,CIN,5.8,3.1666666666666665,3.0,0.3333333333333333,25.9925,16,baseline,4.9342
18,00-0040218,Jimmy Horn Jr.,WR,TB,2.5,2.3666666666666667,1.3333333333333333,0.3333333333333333,30.956249999999997,16,baseline,3.2147
18,00-0040259,Gage Larvadain,WR,CIN,0.0,0.6,0.6666666666666666,0.0,25.9925,16,baseline,2.1184
18,00-0037487,Deven Thompkins,WR,NO,0.0,0.0,0.0,0.0,27.83125,16,baseline,1.3516
18,00-0040534,Ke'Shawn Williams,WR,CLE,0.9,0.8,1.0,0.0,24.956249999999997,16,baseline,2.4736
18,00-0040590,Konata Mumpfield,WR,ARI,0.0,3.3333333333333335,4.666666666666667,1.0,30.14375,16,baseline,6.4749
18,00-0039491,Jalen Coker,WR,TB,16.7,9.1,3.6666666666666665,0.3333333333333333,30.956249999999997,16,baseline,7.2068
18,00-0034418,Cedrick Wilson Jr.,WR,NE,0.0,1.9500000000000002,1.5,0.5,29.28125,16,baseline,3.2464
18,00-0037742,Treylon Burks,WR,PHI,3.2,2.3666666666666667,3.0,0.6666666666666666,27.387500000000003,16,baseline,4.7083
18,00-0034860,Dante Pettis,WR,ATL,11.0,2.766666666666667,1.6666666666666667,0.0,33.2125,16,baseline,3.6263
18,00-0036165,Isaiah Hodgins,WR,DAL,0.0,1.6,2.0,0.5,39.91875,16,baseline,3.5957
18,00-0040024,Darius Cooper,WR,WAS,6.300000000000001,3.1500000000000004,1.5,0.0,35.618750000000006,16,baseline,3.5852
18,00-0036133,James Proche,WR,JAX,1.5,0.75,3.0,0.0,32.11875,16,baseline,4.2519
18,00-0038953,Dylan Drummond,WR,NO,0.0,0.0,0.0,0.5,27.83125,16,baseline,1.3516
18,00-0035544,Tom Kennedy,WR,CHI,0.0,0.0,0.0,0.0,34.6375,16,baseline,1.3516
18,00-0037132,Britain Covey,WR,WAS,4.0,0.0,0.0,0.0,35.618750000000006,16,baseline,1.3516
18,00-0039062,Jonathan Mingo,WR,NYG,0.0,1.1666666666666667,1.0,0.0,34.28125,16,baseline,2.5772
18,00-0039855,Jalen McMillan,WR,CAR,2.1,9.266666666666666,5.0,0.6666666666666666,27.46875,16,baseline,8.4488
18,00-0034928,Steven Sims,WR,LA,0.0,0.0,0.5,0.0,32.38125,16,baseline,1.7997
18,00-0040311,Theo Wease Jr.,WR,NE,7.4,9.25,2.5,0.0,29.28125,16,baseline,6.2036
18,00-0030035,Adam Thielen,WR,BAL,7.3,4.666666666666667,3.3333333333333335,0.3333333333333333,36.3875,16,plus_defense,5.716
18,00-0030279,Keenan Allen,WR,DEN,10.6,6.8999999999999995,5.0,0.6666666666666666,27.375,16,plus_defense,7.7198
18,00-0030564,DeAndre Hopkins,WR,PIT,0.0,4.1000000000000005,2.3333333333333335,0.3333333333333333,34.537499999999994,16,plus_defense,4.6355
18,00-0031408,Mike Evans,WR,CAR,5.4,15.133333333333335,9.333333333333334,1.3333333333333333,27.46875,16,plus_defense,13.9293
18,00-0031588,Stefon Diggs,WR,MIA,7.3,16.833333333333332,6.666666666666667,0.3333333333333333,30.012500000000003,16,plus_defense,12.0552
18,00-0032211,Tyler Lockett,WR,KC,1.5,4.5,3.0,0.3333333333333333,28.34375,16,plus_defense,5.263
18,00-0032464,Kalif Raymond,WR,CHI,8.2,6.8999999999999995,2.6666666666666665,0.0,34.6375,16,plus_defense,5.7267
18,00-0033857,JuJu Smith-Schuster,WR,LV,3.3,2.2666666666666666,2.6666666666666665,0.3333333333333333,34.03125,16,plus_defense,4.4091
18,00-0033908,Cooper Kupp,WR,SF,4.9,6.033333333333334,4.666666666666667,1.6666666666666667,32.6375,16,plus_defense,7.2465
18,00-0034348,Courtland Sutton,WR,LAC,1.5,17.633333333333336,10.666666666666666,2.6666666666666665,27.9075,16,plus_defense,15.8359
18,00-0034827,DJ Moore,WR,DET,2.1,15.5,5.666666666666667,0.6666666666666666,36.7325,16,plus_defense,10.8723
18,00-0034960,Jakobi Meyers,WR,TEN,9.4,10.200000000000001,8.333333333333334,1.0,35.41875,16,plus_defense,11.7454
18,00-0035535,Darius Slayton,WR,DAL,7.4,5.566666666666667,5.0,0.3333333333333333,39.91875,16,plus_defense,7.5103
18,00-0035602,Alex Bachman,WR,KC,0.0,0.65,0.5,0.0,28.34375,16,plus_defense,1.9357
18,00-0035645,Gunner Olszewski,WR,DAL,18.200000000000003,1.4500000000000002,0.5,0.0,39.91875,16,plus_defense,2.3162
18,00-0035659,Terry McLaurin,WR,PHI,9.7,11.833333333333334,5.0,0.0,27.387500000000003,16,plus_defense,9.1142
18,00-0035662,Marquise Brown,WR,LV,9.4,3.45,3.0,0.0,34.03125,16,plus_defense,5.0421
18,00-0035719,Deebo Samuel Sr.,WR,PHI,4.1,8.366666666666667,5.0,0.3333333333333333,27.387500000000003,16,plus_defense,8.1345
18,00-0036252,Michael Pittman,WR,HOU,3.1,5.466666666666668,4.333333333333333,0.3333333333333333,24.5625,16,plus_defense,6.68
18,00-0036259,Jauan Jennings,WR,SEA,7.5,16.333333333333332,5.0,2.3333333333333335,26.6,16,plus_defense,10.3755
18,00-0036322,Justin Jefferson,WR,GB,18.400000000000002,8.566666666666666,7.0,2.0,31.325000000000003,16,plus_defense,10.0349
18,00-0036331,Devin Duvernay,WR,DET,0.0,0.0,0.3333333333333333,0.0,36.7325,16,plus_defense,1.7146
18,00-0036358,CeeDee Lamb,WR,NYG,1.4,12.600000000000001,9.0,1.3333333333333333,34.28125,16,plus_defense,13.0056
18,00-0036407,Jerry Jeudy,WR,CIN,4.2,6.266666666666667,5.0,0.0,25.9925,16,plus_defense,7.5223
18,00-0036410,Tee Higgins,WR,CLE,18.7,12.100000000000001,4.0,1.0,24.956249999999997,16,plus_defense,8.2615
18,00-0036849,Tutu Atwell,WR,ARI,2.9000000000000004,0.95,1.5,0.0,30.14375,16,plus_defense,2.9402
18,00-0036862,Ben Skowronek,WR,BAL,0.0,0.0,0.0,0.0,36.3875,16,plus_defense,1.4115
18,00-0036900,Ja'Marr Chase,WR,CLE,23.6,22.7,12.0,1.0,24.956249999999997,16,plus_defense,18.4228
18,00-0036912,DeVonta Smith,WR,WAS,8.2,9.233333333333333,5.0,1.0,35.618750000000006,16,plus_defense,8.4892
18,00-0036963,Amon-Ra St. Brown,WR,CHI,24.9,21.86666666666667,13.333333333333334,4.0,34.6375,16,plus_defense,19.5107
18,00-0036988,Josh Palmer,WR,NYJ,1.1,2.0,1.6666666666666667,0.0,30.924999999999997,16,plus_defense,3.3967
18,00-0037091,Bo Melton,WR,MIN,0.0,1.4666666666666668,1.6666666666666667,0.0,24.993750000000002,16,plus_defense,3.1668
18,00-0037238,Drake London,WR,NO,17.8,3.55,5.0,0.5,27.83125,16,plus_defense,6.7791
18,00-0037240,Jameson Williams,WR,CHI,13.4,14.700000000000001,7.333333333333333,1.0,34.6375,16,plus_defense,12.1111
18,00-0037247,George Pickens,WR,NYG,1.9,14.699999999999998,6.666666666666667,0.6666666666666666,34.28125,16,plus_defense,11.5092
18,00-0037291,Jalen Nailor,WR,GB,7.9,6.5,3.0,0.6666666666666666,31.325000000000003,16,plus_defense,5.868
18,00-0037545,Rashid Shaheed,WR,SF,1.2,5.666666666666667,3.6666666666666665,0.3333333333333333,32.6375,16,plus_defense,6.2472
18,00-0037614,John Metchie III,WR,BUF,5.0,5.133333333333334,4.666666666666667,0.3333333333333333,27.20625,16,plus_defense,6.9197
18,00-0037664,Alec Pierce,WR,HOU,29.200000000000003,9.066666666666668,3.3333333333333335,0.6666666666666666,24.5625,16,plus_defense,6.8018
18,00-0037741,Jahan Dotson,WR,WAS,7.0,2.15,2.0,0.0,35.618750000000006,16,plus_defense,3.8002
18,00-0037801,KaVontae Turpin,WR,NYG,0.7000000000000001,7.833333333333333,3.3333333333333335,0.6666666666666666,34.28125,16,plus_defense,6.5829
18,00-0037837,Calvin Austin III,WR,BAL,14.5,0.9,1.0,0.0,36.3875,16,plus_defense,2.5615
18,00-0038090,Skyy Moore,WR,SEA,0.0,1.4333333333333336,0.6666666666666666,0.0,26.6,16,plus_defense,2.2831
18,00-0038359,Xavier Smith,WR,ARI,1.6,6.133333333333333,2.6666666666666665,0.3333333333333333,30.14375,16,plus_defense,5.4501
18,00-0038543,Jaxon Smith-Njigba,WR,SF,14.4,19.36666666666667,11.333333333333334,1.3333333333333333,32.6375,16,plus_defense,16.986
18,00-0038559,Michael Wilson,WR,LA,20.9,16.5,8.0,0.6666666666666666,32.38125,16,plus_defense,13.1868
18,00-0038563,Tre Tucker,WR,KC,5.4,6.433333333333333,6.0,0.3333333333333333,28.34375,16,plus_defense,8.4965
18,00-0038606,Parker Washington,WR,TEN,19.700000000000003,17.933333333333334,8.0,1.6666666666666667,35.41875,16,plus_defense,13.6324
18,00-0038608,Kayshon Boutte,WR,MIA,4.4,3.3,2.0,0.5,30.012500000000003,16,plus_defense,4.0505
18,00-0038618,Xavier Hutchinson,WR,IND,13.4,2.966666666666667,2.6666666666666665,0.0,36.71875,16,plus_defense,4.6428
18,00-0038621,DeMario Douglas,WR,MIA,4.9,1.3666666666666665,1.6666666666666667,0.0,30.012500000000003,16,plus_defense,3.2055
18,00-0038840,Brycen Tremayne,WR,TB,4.7,0.0,0.3333333333333333,0.0,30.956249999999997,16,plus_defense,1.6376
18,00-0038976,Marvin Mims Jr.,WR,LAC,3.0,5.866666666666667,5.0,0.3333333333333333,27.9075,16,plus_defense,7.4348
18,00-0038979,Cedric Tillman,WR,CIN,3.3000000000000003,3.5,1.0,0.0,25.9925,16,plus_defense,3.1577
18,00-0038997,Josh Downs,WR,HOU,9.600000000000001,9.166666666666666,6.666666666666667,0.6666666666666666,24.5625,16,plus_defense,9.8157
18,00-0039064,Zay Flowers,WR,PIT,29.8,17.333333333333332,6.0,1.6666666666666667,34.537499999999994,16,plus_defense,11.6597
18,00-0039075,Puka Nacua,WR,ARI,26.0,30.033333333333335,13.0,1.0,30.14375,16,plus_defense,21.4603
18,00-0039342,Xavier Legette,WR,TB,5.2,3.133333333333334,2.3333333333333335,0.3333333333333333,30.956249999999997,16,plus_defense,4.3145
18,00-0039589,Kameron Johnson,WR,CAR,0.0,0.0,0.0,0.0,27.46875,16,plus_defense,1.2925
18,00-0039751,Jordan Whittington,WR,ARI,0.0,0.9666666666666668,0.6666666666666666,0.0,30.14375,16,plus_defense,2.1985
18,00-0039868,Troy Franklin,WR,LAC,0.0,12.366666666666667,5.333333333333333,0.6666666666666666,27.9075,16,plus_defense,9.5705
18,00-0039880,Malik Washington,WR,NE,11.8,4.566666666666667,2.3333333333333335,0.6666666666666666,29.28125,16,plus_defense,4.6973
18,00-0039890,Adonai Mitchell,WR,BUF,0.0,9.966666666666667,8.333333333333334,0.6666666666666666,27.20625,16,plus_defense,11.5699
18,00-0039893,Brian Thomas Jr.,WR,TEN,7.9,9.600000000000001,6.0,1.0,35.41875,16,plus_defense,9.4858
18,00-0040075,LaJohntay Wester,WR,PIT,0.0,0.0,0.0,0.0,34.537499999999994,16,plus_defense,1.3868
18,00-0040124,Tetairoa McMillan,WR,TB,12.5,8.433333333333334,6.0,0.0,30.956249999999997,16,plus_defense,9.0966
18,00-0040129,Emeka Egbuka,WR,CAR,1.8,6.8,4.666666666666667,0.0,27.46875,16,plus_defense,7.3942
18,00-0040130,Jayden Higgins,WR,IND,10.3,6.966666666666666,2.6666666666666665,0.0,36.71875,16,plus_defense,5.7733
18,00-0040131,Kyle Williams,WR,MIA,0.5,5.866666666666667,2.6666666666666665,0.0,30.012500000000003,16,plus_defense,5.373
18,00-0040138,Jaylin Noel,WR,IND,2.3,4.866666666666667,1.6666666666666667,0.3333333333333333,36.71875,16,plus_defense,4.2841
18,00-0040170,Elic Ayomanor,WR,JAX,8.0,8.4,4.0,0.6666666666666666,32.11875,16,plus_defense,7.3113
18,00-0040184,KeAndre Lambert-Smith,WR,DEN,4.4,3.533333333333333,1.0,0.3333333333333333,27.375,16,plus_defense,3.1855
18,00-0040237,Tez Johnson,WR,CAR,3.2,1.6000000000000003,1.3333333333333333,0.0,27.46875,16,plus_defense,2.9389
18,00-0040582,Arian Smith,WR,BUF,0.2,0.5,1.3333333333333333,0.0,27.20625,16,plus_defense,2.6245
18,00-0040667,Matthew Golden,WR,MIN,1.8,3.7000000000000006,3.3333333333333335,0.3333333333333333,24.993750000000002,16,plus_defense,5.2908
18,00-0040669,Isaac TeSlaa,WR,CHI,2.8,9.700000000000001,4.0,2.0,34.6375,16,plus_defense,7.7123
18,00-0040705,Chimere Dike,WR,JAX,5.7,9.4,5.666666666666667,1.3333333333333333,32.11875,16,plus_defense,9.0867
18,00-0040727,Tre Harris,WR,DEN,4.800000000000001,6.6000000000000005,4.0,0.3333333333333333,27.375,16,plus_defense,6.7393
18,00-0040729,Jack Bech,WR,KC,0.0,5.0,3.0,0.0,28.34375,16,plus_defense,5.4043
18,00-0040735,Luther Burden III,WR,DET,7.5,21.1,8.0,0.0,36.7325,16,plus_defense,14.5449
18,00-0040782,Isaiah Bond,WR,CIN,2.7,5.166666666666667,2.0,0.0,25.9925,16,plus_defense,4.5244
18,00-0033307,Kendrick Bourne,WR,SEA,0.0,4.3,3.0,0.0,26.6,16,plus_defense,5.1832
18,00-0033375,Tim Patrick,WR,TEN,1.4,1.05,1.0,0.0,35.41875,16,plus_defense,2.591
18,00-0034272,Marquez Valdes-Scantling,WR,BAL,8.4,5.2,4.333333333333333,1.3333333333333333,36.3875,16,plus_defense,6.7624
18,00-0036309,Darnell Mooney,WR,NO,5.0,5.466666666666666,3.6666666666666665,0.0,27.83125,16,plus_defense,6.1265
18,00-0038619,Andrei Iosivas,WR,CLE,3.0,3.733333333333334,2.6666666666666665,0.0,24.956249999999997,16,plus_defense,4.7026
18,00-0039410,Ryan Flournoy,WR,NYG,11.8,8.9,3.5,0.5,34.28125,16,plus_defense,7.0336
18,00-0039451,Isaiah Williams,WR,BUF,7.4,8.433333333333334,5.666666666666667,0.3333333333333333,27.20625,16,plus_defense,8.748
18,00-0034775,Christian Kirk,WR,IND,0.7,4.4,5.0,0.0,36.71875,16,plus_defense,7.1379
18,00-0035359,David Sills,WR,NO,2.1,6.833333333333333,5.0,0.6666666666666666,27.83125,16,plus_defense,7.707
18,00-0037231,Kevin Austin Jr.,WR,ATL,7.7,8.433333333333334,4.333333333333333,0.6666666666666666,33.2125,16,plus_defense,7.6339
18,00-0032775,Demarcus Robinson,WR,SEA,5.4,6.966666666666666,2.0,0.3333333333333333,26.6,16,plus_defense,5.0412
18,00-0033921,Chris Godwin Jr.,WR,CAR,1.8,14.6,6.333333333333333,1.3333333333333333,27.46875,16,plus_defense,11.0915
18,00-0035298,Scott Miller,WR,BAL,2.9,5.2,5.0,0.5,36.3875,16,plus_defense,7.3595
18,00-0038994,Jordan Addison,WR,GB,1.8,8.566666666666668,2.3333333333333335,0.0,31.325000000000003,16,plus_defense,5.855
18,00-0040277,Jahdae Walker,WR,DET,11.6,7.55,3.5,1.0,36.7325,16,plus_defense,6.6848
18,00-0038640,Jalen Brooks,WR,LA,0.0,1.4500000000000002,1.5,0.0,32.38125,16,plus_defense,3.1114
18,00-0039920,Malachi Corley,WR,CIN,5.8,3.1666666666666665,3.0,0.3333333333333333,25.9925,16,plus_defense,4.8548
18,00-0040218,Jimmy Horn Jr.,WR,TB,2.5,2.3666666666666667,1.3333333333333333,0.3333333333333333,30.956249999999997,16,plus_defense,3.2021
18,00-0040259,Gage Larvadain,WR,CIN,0.0,0.6,0.6666666666666666,0.0,25.9925,16,plus_defense,2.0395
18,00-0037487,Deven Thompkins,WR,NO,0.0,0.0,0.0,0.0,27.83125,16,plus_defense,1.2973
18,00-0040534,Ke'Shawn Williams,WR,CLE,0.9,0.8,1.0,0.0,24.956249999999997,16,plus_defense,2.3808
18,00-0040590,Konata Mumpfield,WR,ARI,0.0,3.3333333333333335,4.666666666666667,1.0,30.14375,16,plus_defense,6.4501
18,00-0039491,Jalen Coker,WR,TB,16.7,9.1,3.6666666666666665,0.3333333333333333,30.956249999999997,16,plus_defense,7.1951
18,00-0034418,Cedrick Wilson Jr.,WR,NE,0.0,1.9500000000000002,1.5,0.5,29.28125,16,plus_defense,3.2113
18,00-0037742,Treylon Burks,WR,PHI,3.2,2.3666666666666667,3.0,0.6666666666666666,27.387500000000003,16,plus_defense,4.6473
18,00-0034860,Dante Pettis,WR,ATL,11.0,2.766666666666667,1.6666666666666667,0.0,33.2125,16,plus_defense,3.6438
18,00-0036165,Isaiah Hodgins,WR,DAL,0.0,1.6,2.0,0.5,39.91875,16,plus_defense,3.7021
18,00-0040024,Darius Cooper,WR,WAS,6.300000000000001,3.1500000000000004,1.5,0.0,35.618750000000006,16,plus_defense,3.635
18,00-0036133,James Proche,WR,JAX,1.5,0.75,3.0,0.0,32.11875,16,plus_defense,4.2535
18,00-0038953,Dylan Drummond,WR,NO,0.0,0.0,0.0,0.5,27.83125,16,plus_defense,1.2973
18,00-0035544,Tom Kennedy,WR,CHI,0.0,0.0,0.0,0.0,34.6375,16,plus_defense,1.3881
18,00-0037132,Britain Covey,WR,WAS,4.0,0.0,0.0,0.0,35.618750000000006,16,plus_defense,1.4012
18,00-0039062,Jonathan Mingo,WR,NYG,0.0,1.1666666666666667,1.0,0.0,34.28125,16,plus_defense,2.6088
18,00-0039855,Jalen McMillan,WR,CAR,2.1,9.266666666666666,5.0,0.6666666666666666,27.46875,16,plus_defense,8.3899
18,00-0034928,Steven Sims,WR,LA,0.0,0.0,0.5,0.0,32.38125,16,plus_defense,1.8059
18,00-0040311,Theo Wease Jr.,WR,NE,7.4,9.25,2.5,0.0,29.28125,16,plus_defense,6.1702
18,00-0030035,Adam Thielen,WR,BAL,7.3,4.666666666666667,3.3333333333333335,0.3333333333333333,36.3875,16,plus_redzone_defense,5.7097
18,00-0030279,Keenan Allen,WR,DEN,10.6,6.8999999999999995,5.0,0.6666666666666666,27.375,16,plus_redzone_defense,7.7205
18,00-0030564,DeAndre Hopkins,WR,PIT,0.0,4.1000000000000005,2.3333333333333335,0.3333333333333333,34.537499999999994,16,plus_redzone_defense,4.6361
18,00-0031408,Mike Evans,WR,CAR,5.4,15.133333333333335,9.333333333333334,1.3333333333333333,27.46875,16,plus_redzone_defense,13.9309
18,00-0031588,Stefon Diggs,WR,MIA,7.3,16.833333333333332,6.666666666666667,0.3333333333333333,30.012500000000003,16,plus_redzone_defense,11.999
18,00-0032211,Tyler Lockett,WR,KC,1.5,4.5,3.0,0.3333333333333333,28.34375,16,plus_redzone_defense,5.2583
18,00-0032464,Kalif Raymond,WR,CHI,8.2,6.8999999999999995,2.6666666666666665,0.0,34.6375,16,plus_redzone_defense,5.6955
18,00-0033857,JuJu Smith-Schuster,WR,LV,3.3,2.2666666666666666,2.6666666666666665,0.3333333333333333,34.03125,16,plus_redzone_defense,4.4124
18,00-0033908,Cooper Kupp,WR,SF,4.9,6.033333333333334,4.666666666666667,1.6666666666666667,32.6375,16,plus_redzone_defense,7.3209
18,00-0034348,Courtland Sutton,WR,LAC,1.5,17.633333333333336,10.666666666666666,2.6666666666666665,27.9075,16,plus_redzone_defense,15.9159
18,00-0034827,DJ Moore,WR,DET,2.1,15.5,5.666666666666667,0.6666666666666666,36.7325,16,plus_redzone_defense,10.8489
18,00-0034960,Jakobi Meyers,WR,TEN,9.4,10.200000000000001,8.333333333333334,1.0,35.41875,16,plus_redzone_defense,11.7427
18,00-0035535,Darius Slayton,WR,DAL,7.4,5.566666666666667,5.0,0.3333333333333333,39.91875,16,plus_redzone_defense,7.4925
18,00-0035602,Alex Bachman,WR,KC,0.0,0.65,0.5,0.0,28.34375,16,plus_redzone_defense,1.9318
18,00-0035645,Gunner Olszewski,WR,DAL,18.200000000000003,1.4500000000000002,0.5,0.0,39.91875,16,plus_redzone_defense,2.3115
18,00-0035659,Terry McLaurin,WR,PHI,9.7,11.833333333333334,5.0,0.0,27.387500000000003,16,plus_redzone_defense,9.0567
18,00-0035662,Marquise Brown,WR,LV,9.4,3.45,3.0,0.0,34.03125,16,plus_redzone_defense,5.0175
18,00-0035719,Deebo Samuel Sr.,WR,PHI,4.1,8.366666666666667,5.0,0.3333333333333333,27.387500000000003,16,plus_redzone_defense,8.1085
18,00-0036252,Michael Pittman,WR,HOU,3.1,5.466666666666668,4.333333333333333,0.3333333333333333,24.5625,16,plus_redzone_defense,6.6648
18,00-0036259,Jauan Jennings,WR,SEA,7.5,16.333333333333332,5.0,2.3333333333333335,26.6,16,plus_redzone_defense,10.4681
18,00-0036322,Justin Jefferson,WR,GB,18.400000000000002,8.566666666666666,7.0,2.0,31.325000000000003,16,plus_redzone_defense,10.1126
18,00-0036331,Devin Duvernay,WR,DET,0.0,0.0,0.3333333333333333,0.0,36.7325,16,plus_redzone_defense,1.7141
18,00-0036358,CeeDee Lamb,WR,NYG,1.4,12.600000000000001,9.0,1.3333333333333333,34.28125,16,plus_redzone_defense,13.0161
18,00-0036407,Jerry Jeudy,WR,CIN,4.2,6.266666666666667,5.0,0.0,25.9925,16,plus_redzone_defense,7.4784
18,00-0036410,Tee Higgins,WR,CLE,18.7,12.100000000000001,4.0,1.0,24.956249999999997,16,plus_redzone_defense,8.2779
18,00-0036849,Tutu Atwell,WR,ARI,2.9000000000000004,0.95,1.5,0.0,30.14375,16,plus_redzone_defense,2.93
18,00-0036862,Ben Skowronek,WR,BAL,0.0,0.0,0.0,0.0,36.3875,16,plus_redzone_defense,1.4128
18,00-0036900,Ja'Marr Chase,WR,CLE,23.6,22.7,12.0,1.0,24.956249999999997,16,plus_redzone_defense,18.367
18,00-0036912,DeVonta Smith,WR,WAS,8.2,9.233333333333333,5.0,1.0,35.618750000000006,16,plus_redzone_defense,8.508
18,00-0036963,Amon-Ra St. Brown,WR,CHI,24.9,21.86666666666667,13.333333333333334,4.0,34.6375,16,plus_redzone_defense,19.6577
18,00-0036988,Josh Palmer,WR,NYJ,1.1,2.0,1.6666666666666667,0.0,30.924999999999997,16,plus_redzone_defense,3.3829
18,00-0037091,Bo Melton,WR,MIN,0.0,1.4666666666666668,1.6666666666666667,0.0,24.993750000000002,16,plus_redzone_defense,3.1538
18,00-0037238,Drake London,WR,NO,17.8,3.55,5.0,0.5,27.83125,16,plus_redzone_defense,6.7766
18,00-0037240,Jameson Williams,WR,CHI,13.4,14.700000000000001,7.333333333333333,1.0,34.6375,16,plus_redzone_defense,12.1029
18,00-0037247,George Pickens,WR,NYG,1.9,14.699999999999998,6.666666666666667,0.6666666666666666,34.28125,16,plus_redzone_defense,11.4818
18,00-0037291,Jalen Nailor,WR,GB,7.9,6.5,3.0,0.6666666666666666,31.325000000000003,16,plus_redzone_defense,5.8817
18,00-0037545,Rashid Shaheed,WR,SF,1.2,5.666666666666667,3.6666666666666665,0.3333333333333333,32.6375,16,plus_redzone_defense,6.2361
18,00-0037614,John Metchie III,WR,BUF,5.0,5.133333333333334,4.666666666666667,0.3333333333333333,27.20625,16,plus_redzone_defense,6.9036
18,00-0037664,Alec Pierce,WR,HOU,29.200000000000003,9.066666666666668,3.3333333333333335,0.6666666666666666,24.5625,16,plus_redzone_defense,6.8065
18,00-0037741,Jahan Dotson,WR,WAS,7.0,2.15,2.0,0.0,35.618750000000006,16,plus_redzone_defense,3.7847
18,00-0037801,KaVontae Turpin,WR,NYG,0.7000000000000001,7.833333333333333,3.3333333333333335,0.6666666666666666,34.28125,16,plus_redzone_defense,6.5916
18,00-0037837,Calvin Austin III,WR,BAL,14.5,0.9,1.0,0.0,36.3875,16,plus_redzone_defense,2.5549
18,00-0038090,Skyy Moore,WR,SEA,0.0,1.4333333333333336,0.6666666666666666,0.0,26.6,16,plus_redzone_defense,2.2761
18,00-0038359,Xavier Smith,WR,ARI,1.6,6.133333333333333,2.6666666666666665,0.3333333333333333,30.14375,16,plus_redzone_defense,5.4434
18,00-0038543,Jaxon Smith-Njigba,WR,SF,14.4,19.36666666666667,11.333333333333334,1.3333333333333333,32.6375,16,plus_redzone_defense,16.9662
18,00-0038559,Michael Wilson,WR,LA,20.9,16.5,8.0,0.6666666666666666,32.38125,16,plus_redzone_defense,13.1471
18,00-0038563,Tre Tucker,WR,KC,5.4,6.433333333333333,6.0,0.3333333333333333,28.34375,16,plus_redzone_defense,8.4697
18,00-0038606,Parker Washington,WR,TEN,19.700000000000003,17.933333333333334,8.0,1.6666666666666667,35.41875,16,plus_redzone_defense,13.6586
18,00-0038608,Kayshon Boutte,WR,MIA,4.4,3.3,2.0,0.5,30.012500000000003,16,plus_redzone_defense,4.0661
18,00-0038618,Xavier Hutchinson,WR,IND,13.4,2.966666666666667,2.6666666666666665,0.0,36.71875,16,plus_redzone_defense,4.6216
